C00462135|34698|2009|250|750|2
C00462135|33703|2009|2400|4800|2
C00462135|33037|2009|2400|2400|1
C00462135|33139|2009|2400|8700|4
C00462135|33613|2009|2400|2400|1
C00462135|33328|2009|2400|2400|1
C00462135|33041|2009|400|1400|2
C00462135|33602|2009|633|3033|2
C00462135|06853|2009|2400|7200|3
C00462135|33458|2009|2400|4800|2
C00462135|32312|2009|2400|4800|2
C00462135|33143|2009|2400|27400|13
C00462135|33012|2009|2400|4800|2
C00462135|10111|2009|2400|2400|1
C00462135|38117|2009|2400|2400|1
C00462135|38117|2009|2400|4800|2
C00462135|33301|2009|2400|15800|7
C00462135|32562|2009|2400|2400|1
C00462135|33050|2009|500|5400|6
C00462135|33483|2009|1250|9700|5
C00462135|33131|2009|2400|14400|6
C00462135|33480|2009|2400|12000|5
C00462135|10010|2009|2400|2400|1
C00462135|33131|2009|2400|16800|7
C00462135|33131|2009|2400|17826|8
C00462135|33064|2009|600|3000|2
C00462135|07620|2009|2400|4800|2
C00462135|06831|2009|2400|2400|1
C00143438|76092|2009|300|300|1
C00143438|22124|2009|1000|1000|1
C00143438|20016|2009|900|1900|2
C00143438|75225|2009|1048|1048|1
C00143438|22207|2009|1000|1000|1
C00143438|33609|2009|250|250|1
C00143438|21131|2009|2400|2400|1
C00143438|21035|2009|500|500|1
C00143438|17043|2009|2000|2000|1
C00143438|71611|2009|1000|1000|1
C00143438|33156|2009|2000|2000|1
C00143438|21108|2009|250|250|1
C00143438|17050|2009|1600|1600|1
C00143438|33149|2009|1000|1000|1
C00143438|21228|2009|2400|2400|1
C00143438|21208|2009|2400|2400|1
C00143438|20852|2009|300|300|1
C00143438|75206|2009|250|250|1
C00466185|72908|2009|2400|2400|1
C00143438|19106|2009|500|500|1
C00143438|20817|2009|500|500|1
C00143438|22556|2009|500|500|1
C00143438|33149|2009|400|1400|2
C00143438|21122|2009|2400|2400|1
C00143438|11797|2009|2400|2400|1
C00143438|20016|2009|800|2700|3
C00143438|20191|2009|1100|2500|2
C00143438|17055|2009|200|200|1
C00143438|33149|2009|400|2000|3
C00143438|21204|2009|2400|4800|2
C00143438|55746|2009|200|200|1
C00143438|20854|2009|250|250|1
C00143438|22039|2009|1000|1000|1
C00143438|11797|2009|2400|4800|2
C00143438|94123|2009|1000|1000|1
C00143438|21122|2009|2400|4800|2
C00143438|20007|2009|2000|2000|1
C00143438|21093|2009|2400|4800|2
C00143438|20002|2009|1500|1500|1
C00143438|80121|2009|1000|1000|1
C00143438|75240|2009|2400|2400|1
C00143438|75225|2009|1000|2048|2
C00143438|76102|2009|1000|1000|1
C00143438|75240|2009|600|3000|2
C00143438|21111|2009|2400|2400|1
C00143438|22207|2009|1000|2000|2
C00143438|35475|2009|2400|2400|1
C00143438|22101|2009|400|400|1
C00143438|20001|2009|900|900|1
C00143438|22101|2009|400|900|2
C00143438|20001|2009|500|1400|2
C00143438|63124|2009|1600|1600|1
C00143438|21228|2009|2400|4800|2
C00143438|21208|2009|2400|4800|2
C00143438|33149|2009|600|3000|4
C00143438|22101|2009|400|3300|3
C00143438|21131|2009|2400|4800|2
C00143438|20007|2009|2000|4400|2
C00143438|10123|2009|1000|1000|1
C00143438|10024|2009|2400|2400|1
C00143438|33154|2009|300|300|1
C00308742|91206|2009|2400|2400|1
C00308742|90077|2009|2000|2000|1
C00308742|90211|2009|1000|1000|1
C00308742|91304|2009|2200|2200|1
C00308742|90024|2009|1000|1000|1
C00308742|91364|2009|500|500|1
C00308742|22152|2009|1000|1000|1
C00308742|91356|2009|600|600|1
C00308742|92395|2009|2400|2400|1
C00308742|90064|2009|400|400|1
C00308742|90064|2009|400|2400|2
C00308742|90402|2009|600|600|1
C00308742|92127|2009|500|500|1
C00308742|90024|2009|1000|3400|2
C00308742|90071|2009|1650|1650|1
C00308742|90210|2009|1000|1000|1
C00308742|90071|2009|1650|3850|2
C00308742|90012|2009|500|500|1
C00308742|93108|2009|2400|2400|1
C00308742|93108|2009|2400|4800|2
C00308742|91316|2009|1400|1400|1
C00308742|90265|2009|2400|2400|1
C00308742|90017|2009|1000|1000|1
C00308742|90017|2009|1000|2000|2
C00308742|90265|2009|2400|4800|2
C00308742|90068|2009|2400|2400|1
C00308742|90401|2009|2400|2400|1
C00308742|91320|2009|2400|2400|1
C00308742|90402|2009|500|1100|2
C00308742|91604|2009|1000|1000|1
C00308742|90272|2009|2400|2400|1
C00308742|92593|2009|1000|1000|1
C00308742|91604|2009|1000|2500|2
C00308742|90210|2009|1000|2000|2
C00308742|90025|2009|500|500|1
C00308742|91436|2009|500|500|1
C00308742|90210|2009|1000|3000|3
C00308742|91302|2009|2400|2400|1
C00308742|90212|2009|1000|1000|1
C00308742|90210|2009|1000|3500|4
C00308742|91436|2009|500|2900|2
C00308742|90272|2009|2400|4800|2
C00308742|90405|2009|2400|2400|1
C00308742|92130|2009|2400|2400|1
C00308742|91321|2009|2200|2200|1
C00308742|90212|2009|600|1600|2
C00459776|33803|2009|250|250|1
C00459776|33837|2009|500|500|1
C00459776|33837|2009|250|750|2
C00459776|33837|2009|250|1000|3
C00459776|20005|2009|250|250|1
C00459776|33803|2009|250|500|2
C00459776|33803|2009|250|750|3
C00459776|33803|2009|250|1000|4
C00459776|33138|2009|250|250|1
C00410837|22407|2009|500|500|1
C00410837|89141|2009|1000|1000|1
C00410837|37312|2009|2000|2000|1
C00410837|37312|2009|-2000|0|2
C00410837|37312|2009|-2000|2000|3
C00410837|21045|2009|250|250|1
C00410837|10314|2009|-1000|-1000|1
C00410837|10314|2009|-1000|0|2
C00410837|22043|2009|250|250|1
C00410837|22044|2009|1000|1000|1
C00410837|22044|2009|-1000|0|2
C00410837|22044|2009|-1000|1000|3
C00410837|10019|2009|-1000|-1000|1
C00410837|10019|2009|-1000|0|2
C00410837|13104|2009|1000|1000|1
C00410837|13104|2009|-1000|0|2
C00410837|13104|2009|-1000|1000|3
C00410837|22302|2009|500|500|1
C00461699|09742|2009|200|200|1
C00461699|09742|2009|200|450|2
C00461699|10509|2009|200|200|1
C00461699|12563|2009|509|509|1
C00461699|10075|2009|2400|2400|1
C00461699|10950|2009|500|500|1
C00461699|10950|2009|400|900|2
C00461699|10950|2009|350|1250|3
C00461699|10509|2009|200|400|2
C00461699|10504|2009|400|400|1
C00461699|10504|2009|400|1000|2
C00461699|10579|2009|500|500|1
C00461699|10514|2009|250|250|1
C00410837|89450|2009|2400|2400|1
C00410837|90036|2009|2400|2400|1
C00410837|89451|2009|2400|2400|1
C00410837|89450|2009|2400|4800|2
C00410837|89511|2009|2000|2000|1
C00410837|22314|2009|500|500|1
C00410837|30350|2009|-1500|-1500|1
C00410837|30350|2009|-1500|0|2
C00410837|60148|2009|-1000|-1000|1
C00410837|60148|2009|-1000|0|2
C00410837|89129|2009|500|500|1
C00410837|89410|2009|250|250|1
C00410837|90048|2009|2400|2400|1
C00410837|90048|2009|2100|4500|2
C00410837|90048|2009|2100|6600|3
C00410837|90048|2009|2100|4500|4
C00410837|90048|2009|-2100|2400|5
C00410837|90048|2009|-2100|4500|6
C00410837|90048|2009|2100|6600|7
C00410837|90048|2009|2100|9000|8
C00410837|90048|2009|2100|11100|9
C00410837|90048|2009|2100|13500|10
C00410837|90048|2009|2100|11400|11
C00410837|90048|2009|-2100|9300|12
C00410837|90048|2009|-2100|11400|13
C00410837|90048|2009|2100|13500|14
C00410837|20171|2009|-1000|-1000|1
C00410837|20171|2009|-1000|0|2
C00410837|76102|2009|500|500|1
C00410837|10019|2009|-1000|2000|3
C00410837|90402|2009|2100|2100|1
C00410837|90402|2009|2100|4200|2
C00410837|90402|2009|2100|6600|3
C00410837|90402|2009|2100|4500|4
C00410837|90402|2009|-2100|2400|5
C00410837|90402|2009|-2100|4500|6
C00410837|90402|2009|2100|6600|7
C00410837|90402|2009|2100|9000|8
C00410837|90402|2009|2100|11400|9
C00410837|90402|2009|2100|13500|10
C00410837|90402|2009|2100|11400|11
C00410837|90402|2009|-2100|9300|12
C00410837|90402|2009|-2100|11400|13
C00410837|90402|2009|2100|13500|14
C00410837|10019|2009|1000|4000|4
C00410837|10020|2009|-2000|-2000|1
C00410837|10020|2009|-2000|0|2
C00410837|76262|2009|-2000|-2000|1
C00410837|76262|2009|-2000|0|2
C00410837|89511|2009|500|2500|2
C00236513|20854|2009|500|500|1
C00236513|20003|2009|1000|1000|1
C00236513|20009|2009|500|500|1
C00236513|33181|2009|500|500|1
C00236513|20817|2009|1000|1000|1
C00236513|20817|2009|400|1400|2
C00236513|33467|2009|500|500|1
C00236513|20005|2009|500|500|1
C00236513|06610|2009|2400|2400|1
C00236513|10543|2009|250|250|1
C00236513|10804|2009|1250|1250|1
C00236513|10472|2009|2400|2400|1
C00460386|92101|2009|250|250|1
C00460386|92130|2009|250|250|1
C00460386|90036|2009|500|500|1
C00416156|43202|2009|250|2500|6
C00416156|20003|2009|250|500|2
C00416156|19118|2009|500|500|1
C00416156|43206|2009|1000|1000|1
C00416156|33803|2009|250|500|2
C00416156|02110|2009|1000|1000|1
C00416156|43203|2009|1400|1400|1
C00416156|43302|2009|1650|1650|1
C00416156|43017|2009|250|2000|4
C00416156|43203|2009|1000|2400|2
C00416156|43209|2009|200|950|3
C00416156|43221|2009|250|2900|3
C00416156|43221|2009|250|3150|4
C00416156|15208|2009|350|350|1
C00416156|43214|2009|250|250|1
C00416156|43220|2009|250|750|2
C00416156|43023|2009|500|2900|2
C00416156|43023|2009|500|3900|3
C00416156|43214|2009|250|500|2
C00416156|43123|2009|500|500|1
C00416156|64106|2009|500|1500|2
C00416156|43220|2009|250|1250|3
C00416156|43214|2009|250|750|3
C00416156|43085|2009|1000|6100|5
C00416156|43215|2009|500|5000|6
C00416156|43017|2009|250|3000|5
C00416156|70808|2009|250|250|1
C00416156|43209|2009|250|2950|4
C00416156|43203|2009|250|2650|3
C00416156|43221|2009|250|3650|5
C00416156|43221|2009|250|3900|6
C00416156|19422|2009|250|250|1
C00416156|44139|2009|500|500|1
C00446138|33404|2009|1755|1755|1
C00446138|36301|2009|500|500|1
C00446138|36303|2009|500|500|1
C00446138|20007|2009|250|250|1
C00446138|10128|2009|2400|2400|1
C00446138|36301|2009|500|1000|2
C00446138|10128|2009|-351|2049|2
C00446138|10128|2009|-351|2400|3
C00416156|43209|2009|250|3950|5
C00416156|43232|2009|250|750|2
C00416156|43017|2009|250|3200|6
C00416156|43023|2009|500|4400|4
C00416156|43209|2009|250|4450|6
C00416156|43209|2009|250|4700|7
C00416156|15219|2009|250|250|1
C00416156|11230|2009|250|250|1
C00416156|52401|2009|250|250|1
C00416156|43110|2009|1900|1900|1
C00416156|43235|2009|250|250|1
C00416156|43023|2009|500|5400|5
C00416156|94901|2009|250|250|1
C00455790|67530|2009|500|500|1
C00455790|22209|2009|250|250|1
C00455790|67530|2009|500|1500|2
C00455790|67530|2009|500|2000|3
C00455790|67530|2009|500|3000|4
C00455790|22315|2009|250|250|1
C00455790|22309|2009|500|500|1
C00455790|20194|2009|500|500|1
C00455790|67530|2009|500|3250|5
C00455790|67601|2009|201|201|1
C00455790|67530|2009|500|3750|6
C00455790|22031|2009|250|250|1
C00200865|10022|2009|600|600|1
C00200865|94025|2009|1033|1033|1
C00200865|55422|2009|500|500|1
C00366948|02481|2009|250|250|1
C00468496|60459|2009|300|300|1
C00462374|72404|2009|250|750|2
C00462374|72116|2009|1000|1000|1
C00462374|72131|2009|200|200|1
C00462374|72401|2009|500|1500|2
C00462374|72034|2009|2400|2400|1
C00462374|72112|2009|500|500|1
C00462374|72404|2009|250|1750|3
C00465914|03809|2009|1000|1000|1
C00465914|09011|2009|200|200|1
C00333427|97070|2009|2400|2400|1
C00333427|97214|2009|2400|2400|1
C00333427|97530|2009|250|250|1
C00333427|22124|2009|250|250|1
C00333427|97204|2009|2150|2150|1
C00333427|97028|2009|250|250|1
C00333427|97701|2009|2400|2400|1
C00333427|97701|2009|2400|4800|2
C00333427|22207|2009|2400|2400|1
C00468686|53402|2009|2000|2000|1
C00468686|85018|2009|2400|2400|1
C00468686|85253|2009|2400|2400|1
C00468686|85253|2009|2400|4800|2
C00468686|85018|2009|2400|4800|2
C00468686|93908|2009|2400|2400|1
C00468686|60045|2009|2400|2400|1
C00468686|60521|2009|2400|2400|1
C00468686|85719|2009|4800|4800|1
C00468686|44124|2009|2400|2400|1
C00468686|85018|2009|2400|7200|3
C00468686|85253|2009|2400|7200|3
C00468686|85253|2009|2400|9600|4
C00468686|85016|2009|500|500|1
C00468686|06840|2009|1500|1500|1
C00468686|85253|2009|2400|12000|5
C00468686|85005|2009|2400|2400|1
C00468686|80206|2009|-2400|-2400|1
C00468686|80206|2009|-2400|0|2
C00468686|98264|2009|-2400|-2400|1
C00468686|98264|2009|-2400|0|2
C00468686|98264|2009|-2400|2400|3
C00468686|10583|2009|2400|2400|1
C00468686|60521|2009|-2400|0|2
C00468686|60521|2009|-2400|2400|3
C00468686|10583|2009|-2400|0|2
C00468686|23451|2009|-2400|-2400|1
C00468686|23451|2009|-2400|0|2
C00468686|53403|2009|-2400|-2400|1
C00468686|53403|2009|-2400|0|2
C00468686|80206|2009|-2400|-2400|3
C00468686|80206|2009|-2400|0|4
C00468686|93908|2009|-2400|0|2
C00468686|93908|2009|-2400|2400|3
C00468686|85248|2009|-2400|-2400|1
C00468686|85248|2009|-2400|0|2
C00468686|85719|2009|-2400|2400|2
C00468686|85719|2009|-2400|4800|3
C00468686|98264|2009|2400|4800|4
C00468686|53405|2009|-1200|-1200|1
C00468686|84060|2009|-2400|-2400|1
C00468686|84060|2009|-2400|0|2
C00468686|06840|2009|-300|1200|2
C00468686|06840|2009|-300|1500|3
C00468686|85018|2009|2400|9600|4
C00468686|85253|2009|2400|14400|6
C00468686|85253|2009|2400|16800|7
C00468686|60614|2009|2400|2400|1
C00468686|85018|2009|2400|10100|5
C00468686|98264|2009|2400|9600|5
C00468686|85374|2009|250|250|1
C00468686|98264|2009|2400|14400|6
C00468686|60610|2009|2400|2400|1
C00468686|60610|2009|2400|4800|2
C00468686|85251|2009|500|500|1
C00468686|85248|2009|-2400|2400|3
C00468686|53405|2009|-1200|2400|2
C00468686|90403|2009|2400|2400|1
C00468686|85253|2009|2400|19200|8
C00468686|85719|2009|2400|7200|4
C00468686|85253|2009|2400|21600|9
C00468686|85253|2009|2400|24000|10
C00468686|85018|2009|2400|12500|6
C00468686|85253|2009|2400|26400|11
C00468686|60015|2009|2400|2400|1
C00468686|85018|2009|2400|14900|7
C00468686|85253|2009|2400|28800|12
C00468686|85253|2009|2400|29300|13
C00468686|60614|2009|2400|4800|2
C00468686|60015|2009|2400|4800|2
C00156612|90049|2009|2000|2000|1
C00156612|50704|2009|1000|1000|1
C00156612|20002|2009|2300|2300|1
C00156612|90027|2009|2400|2400|1
C00156612|11691|2009|600|600|1
C00156612|43017|2009|500|500|1
C00156612|63124|2009|1200|1200|1
C00156612|16066|2009|500|500|1
C00156612|80230|2009|300|300|1
C00156612|80218|2009|300|300|1
C00156612|20016|2009|500|500|1
C00156612|91604|2009|1000|1000|1
C00156612|48331|2009|250|250|1
C00156612|20002|2009|500|2800|2
C00156612|20815|2009|250|250|1
C00156612|22207|2009|1000|1000|1
C00156612|22207|2009|1000|3000|2
C00156612|48304|2009|2400|2400|1
C00156612|22207|2009|500|3500|3
C00156612|02090|2009|500|500|1
C00365692|23860|2009|250|250|1
C00365692|23320|2009|2400|2400|1
C00365692|23454|2009|1000|1000|1
C00371203|77010|2009|500|500|1
C00371203|77019|2009|1000|1000|1
C00371203|22314|2009|2000|2000|1
C00371203|20008|2009|500|500|1
C00371203|76401|2009|250|250|1
C00433136|19087|2009|500|500|1
C00433136|01451|2009|500|500|1
C00433136|01451|2009|500|1000|2
C00433136|02445|2009|600|600|1
C00371203|22101|2009|250|250|1
C00371203|75205|2009|2400|2400|1
C00371203|75205|2009|2400|4800|2
C00371203|75205|2009|2400|7200|3
C00371203|75204|2009|2400|2400|1
C00371203|75214|2009|2400|2400|1
C00371203|75214|2009|2400|4800|2
C00371203|75204|2009|2400|4800|2
C00371203|75204|2009|2400|7200|3
C00371203|77046|2009|500|500|1
C00371203|78768|2009|1500|1500|1
C00433136|02114|2009|200|200|1
C00433136|73069|2009|250|250|1
C00433136|02633|2009|200|200|1
C00433136|01879|2009|210|210|1
C00433136|02090|2009|2400|2400|1
C00433136|01852|2009|200|200|1
C00433136|02138|2009|500|500|1
C00433136|02113|2009|500|500|1
C00260547|35223|2009|1000|1000|1
C00260547|32408|2009|2000|2000|1
C00260547|20832|2009|500|500|1
C00260547|20816|2009|500|500|1
C00260547|35203|2009|1000|1000|1
C00260547|20016|2009|1000|1000|1
C00260547|35209|2009|500|500|1
C00260547|35594|2009|2000|2000|1
C00260547|36109|2009|1000|1000|1
C00260547|35226|2009|2400|2400|1
C00260547|35209|2009|500|2900|2
C00367979|72207|2009|250|250|1
C00367979|22307|2009|500|500|1
C00367979|72908|2009|2150|2150|1
C00367979|20002|2009|250|250|1
C00367979|72761|2009|500|500|1
C00367979|72201|2009|2400|2400|1
C00367979|72223|2009|500|500|1
C00367979|72653|2009|250|250|1
C00367979|72634|2009|873|873|1
C00367979|72634|2009|873|1746|2
C00367979|20002|2009|250|500|2
C00367979|72120|2009|200|200|1
C00343475|63146|2009|1600|1600|1
C00343475|63131|2009|600|600|1
C00343475|63124|2009|1100|1100|1
C00343475|63122|2009|2400|2400|1
C00343475|63122|2009|2400|4800|2
C00343475|63108|2009|1100|1100|1
C00247379|96744|2009|1000|1000|1
C00247379|96734|2009|4000|4000|1
C00247379|96817|2009|75|75|1
C00247379|96822|2009|1945|1945|1
C00247379|96825|2009|330|330|1
C00300830|92009|2009|600|600|1
C00300830|92067|2009|1000|1000|1
C00300830|22206|2009|500|500|1
C00300830|92037|2009|200|200|1
C00300830|92009|2009|500|1100|2
C00300830|92037|2009|200|450|2
C00300830|91935|2009|1000|1000|1
C00300830|92009|2009|250|1350|3
C00300830|92127|2009|750|750|1
C00300830|92075|2009|400|400|1
C00300830|92037|2009|200|650|3
C00300830|92110|2009|1000|1000|1
C00300830|92037|2009|200|850|4
C00300830|92037|2009|200|1350|5
C00326363|94559|2009|1900|1900|1
C00326363|76102|2009|2000|2000|1
C00326363|94559|2009|245|2145|2
C00465344|43068|2009|500|500|1
C00465344|43054|2009|500|1000|2
C00465344|43228|2009|250|250|1
C00465344|43085|2009|250|1400|3
C00465344|30308|2009|250|250|1
C00465344|43016|2009|500|500|1
C00465344|43220|2009|250|750|2
C00465344|43221|2009|500|4650|5
C00465344|43215|2009|250|3250|6
C00465344|43230|2009|250|250|1
C00465344|43206|2009|400|2800|5
C00465344|43205|2009|1000|1000|1
C00465344|43209|2009|400|13050|16
C00465344|43229|2009|250|250|1
C00465344|43215|2009|250|3500|7
C00465344|43214|2009|500|500|1
C00465344|43224|2009|250|250|1
C00465344|43221|2009|250|4900|6
C00465344|43221|2009|500|5400|7
C00326363|95546|2009|500|500|1
C00326363|94599|2009|595|595|1
C00326363|94574|2009|1000|1000|1
C00326363|94574|2009|1000|2000|2
C00326363|95451|2009|342|342|1
C00326363|94574|2009|600|2600|3
C00326363|20008|2009|2000|2000|1
C00326363|22207|2009|1500|1500|1
C00326363|95677|2009|250|250|1
C00326363|92220|2009|2000|2000|1
C00326363|94559|2009|245|3145|3
C00465344|43054|2009|500|1500|3
C00465344|43017|2009|400|3800|6
C00465344|45459|2009|1000|1000|1
C00465344|43215|2009|250|4000|8
C00465344|43209|2009|400|13300|17
C00465344|43085|2009|250|2400|4
C00465344|43209|2009|400|13550|18
C00465344|43065|2009|1000|2000|2
C00465344|43215|2009|250|4500|9
C00465344|43220|2009|250|1000|3
C00465344|43215|2009|250|4750|10
C00465344|43221|2009|500|6400|8
C00465344|43220|2009|250|2000|4
C00465344|43215|2009|250|5750|11
C00465344|43085|2009|250|2900|5
C00465344|43215|2009|250|6000|12
C00465344|43212|2009|250|1650|2
C00465344|43017|2009|400|4050|7
C00465344|43017|2009|400|4550|8
C00465344|44122|2009|250|250|1
C00465344|43235|2009|250|500|2
C00465344|43221|2009|250|6650|9
C00465344|43209|2009|400|14550|19
C00465344|43017|2009|400|5050|9
C00465344|43209|2009|400|15050|20
C00465344|43220|2009|250|2250|5
C00465344|43215|2009|250|6500|13
C00465344|43214|2009|500|1000|2
C00465344|45215|2009|900|2400|2
C00465344|43017|2009|300|5300|10
C00465344|43004|2009|500|500|1
C00465344|43220|2009|250|2500|6
C00465344|43065|2009|1000|4400|3
C00465344|43215|2009|250|7000|14
C00465344|43081|2009|250|250|1
C00465344|43215|2009|250|7250|15
C00465344|43202|2009|250|500|2
C00465344|43209|2009|400|15550|21
C00465344|43004|2009|500|1000|2
C00465344|43054|2009|500|2000|4
C00465344|44017|2009|500|500|1
C00465344|43209|2009|400|16750|22
C00465344|43215|2009|250|7500|16
C00465344|43212|2009|250|2550|3
C00465344|43065|2009|1000|4650|4
C00465344|43202|2009|250|1500|3
C00465344|43202|2009|250|1750|4
C00465344|43209|2009|400|17250|23
C00465344|43221|2009|250|6900|10
C00465344|43215|2009|250|8500|17
C00465344|43085|2009|250|3900|6
C00465344|43206|2009|400|3300|6
C00465344|43221|2009|250|7650|11
C00465344|43016|2009|500|1500|2
C00465344|43015|2009|1000|2000|2
C00465344|43209|2009|400|17500|24
C00465344|43220|2009|250|3000|7
C00465344|43221|2009|250|7900|12
C00465344|43209|2009|400|17700|25
C00465344|43209|2009|400|17950|26
C00465344|43017|2009|400|5800|11
C00465344|43235|2009|250|750|3
C00465344|43082|2009|250|250|1
C00465344|43215|2009|250|9000|18
C00465344|43230|2009|250|500|2
C00465344|43230|2009|250|750|3
C00465344|43209|2009|400|18950|27
C00465344|43215|2009|250|10000|19
C00465344|43209|2009|400|19950|28
C00465344|43231|2009|500|500|1
C00465344|43206|2009|400|4300|7
C00465344|43212|2009|500|3050|4
C00465344|43209|2009|400|20950|29
C00465344|43017|2009|400|6300|12
C00465344|25302|2009|1000|1000|1
C00465344|43209|2009|400|21200|30
C00465344|43221|2009|250|8150|13
C00465344|43021|2009|250|250|1
C00465344|43201|2009|300|1300|2
C00465344|43221|2009|250|8650|14
C00465344|43215|2009|250|10500|20
C00465344|43221|2009|250|9150|15
C00465344|43220|2009|250|3500|8
C00465344|43230|2009|250|1750|4
C00452532|08230|2009|251|251|1
C00452532|10017|2009|300|300|1
C00446104|53211|2009|-400|1500|3
C00446104|53211|2009|-400|-800|4
C00446104|30062|2009|-2300|0|2
C00446104|55337|2009|-1000|-1000|1
C00446104|07090|2009|400|800|2
C00446104|07090|2009|-400|400|3
C00446104|10128|2009|2300|4600|2
C00446104|10128|2009|-2300|2300|3
C00446104|10128|2009|2300|4600|4
C00446104|10111|2009|-2300|-2300|1
C00446104|10111|2009|-2300|0|2
C00446104|20003|2009|700|700|1
C00446104|20003|2009|-700|0|2
C00446104|63124|2009|-200|-200|1
C00446104|75225|2009|-2300|-2300|1
C00446104|60010|2009|-200|0|2
C00446104|60010|2009|-200|-200|3
C00446104|71753|2009|2300|4600|2
C00446104|71753|2009|-2300|2300|3
C00446104|20816|2009|2300|2300|1
C00446104|20816|2009|-2300|0|2
C00446104|60601|2009|1000|1000|1
C00446104|64030|2009|2000|2000|1
C00446104|64030|2009|-2000|0|2
C00446104|33957|2009|-1000|-1000|1
C00446104|53211|2009|-400|1900|5
C00431171|06880|2009|-2300|-2300|1
C00431171|02451|2009|37|37|1
C00431569|07087|2009|500|500|1
C00431569|92102|2009|2300|2300|1
C00431569|90212|2009|-2300|-2300|1
C00431569|10019|2009|1700|1700|1
C00431569|20815|2009|1200|1200|1
C00431569|90024|2009|1900|1900|1
C00431569|90291|2009|2300|2300|1
C00431569|90291|2009|2300|4600|2
C00431569|20854|2009|2300|2300|1
C00431569|10022|2009|-2000|2300|3
C00431569|07458|2009|2300|2300|1
C00431569|19129|2009|2300|2300|1
C00431569|20007|2009|2300|2300|1
C00431569|22959|2009|2300|2300|1
C00431569|10017|2009|100|100|1
C00431569|11209|2009|-2300|-2300|1
C00431569|11209|2009|-2300|0|2
C00431569|11209|2009|-2300|2300|3
C00431569|10583|2009|2300|2300|1
C00431569|10583|2009|700|3000|2
C00431569|20776|2009|2300|2300|1
C00431569|90291|2009|2300|6900|3
C00431569|20016|2009|1000|1000|1
C00431569|95695|2009|2300|2300|1
C00431569|10017|2009|100|2400|2
C00431569|94028|2009|2300|2300|1
C00431569|78539|2009|200|200|1
C00431569|11434|2009|2300|2300|1
C00431569|11434|2009|-2300|0|2
C00431569|11434|2009|-2300|2300|3
C00431569|11206|2009|2300|2300|1
C00431569|10011|2009|2300|2300|1
C00431569|20007|2009|2300|4600|2
C00431569|10025|2009|1000|1000|1
C00431569|06830|2009|2300|2300|1
C00431569|94115|2009|2300|2300|1
C00431569|10021|2009|1700|6300|3
C00431569|33316|2009|2300|2300|1
C00431569|10583|2009|700|5300|3
C00431569|10028|2009|2300|2300|1
C00431569|60045|2009|200|200|1
C00431569|10013|2009|2300|2300|1
C00431569|33480|2009|2300|2300|1
C00431569|02466|2009|2300|2300|1
C00431569|20008|2009|250|2550|2
C00431569|33009|2009|2300|2300|1
C00431569|07430|2009|2300|2300|1
C00431569|10065|2009|2300|2300|1
C00431569|19118|2009|2300|4600|2
C00431569|19118|2009|2300|6900|3
C00431569|11598|2009|1000|1000|1
C00431569|19067|2009|300|300|1
C00431569|33480|2009|1200|3500|2
C00431569|94133|2009|1000|1000|1
C00431569|10028|2009|900|3200|2
C00431569|93108|2009|2300|2300|1
C00431569|90067|2009|2300|2300|1
C00431569|06520|2009|2300|2300|1
C00431569|90210|2009|2300|4600|2
C00431569|10022|2009|700|3000|4
C00431569|06831|2009|2300|2300|1
C00431569|06831|2009|2300|4600|2
C00431569|89413|2009|25|25|1
C00431569|90077|2009|-200|-200|1
C00431569|90077|2009|-200|0|2
C00431569|78504|2009|2300|2300|1
C00431569|04122|2009|500|500|1
C00431569|10021|2009|2300|8600|4
C00431569|10708|2009|2300|2300|1
C00431569|10013|2009|2200|4500|2
C00431569|91403|2009|200|200|1
C00431569|10069|2009|2300|2300|1
C00431569|11219|2009|2300|2300|1
C00431569|10022|2009|-1700|1300|5
C00431569|95826|2009|2300|2300|1
C00431569|11518|2009|2300|2300|1
C00431569|19109|2009|1200|1200|1
C00431569|19301|2009|2300|2300|1
C00431569|19301|2009|2300|4600|2
C00431569|72703|2009|2300|2300|1
C00431569|72703|2009|2300|4600|2
C00431569|10025|2009|1000|3300|2
C00431569|85340|2009|2300|2300|1
C00431569|85340|2009|2300|4600|2
C00431569|10075|2009|1000|1000|1
C00431569|10128|2009|25|25|1
C00431569|94133|2009|1000|3300|2
C00431569|10023|2009|50|2850|3
C00431569|10014|2009|200|2500|2
C00431569|10583|2009|2300|7600|4
C00431569|10021|2009|2300|10900|5
C00431569|60302|2009|2300|2300|1
C00431569|76107|2009|189|1389|2
C00431569|95070|2009|700|700|1
C00431569|90272|2009|2300|2300|1
C00431569|94110|2009|390|390|1
C00431569|90402|2009|700|700|1
C00431569|29572|2009|700|700|1
C00431569|10011|2009|2300|4600|2
C00431569|10021|2009|2000|12900|6
C00431569|91706|2009|2300|2300|1
C00431569|10022|2009|-1700|3600|6
C00431569|10128|2009|-2300|-2275|2
C00431569|34239|2009|2300|2300|1
C00431569|34239|2009|2300|4600|2
C00431569|20036|2009|2300|2300|1
C00431569|29455|2009|200|200|1
C00431569|33401|2009|2300|2300|1
C00431569|33401|2009|2300|4600|2
C00431569|10022|2009|700|5900|7
C00431569|10012|2009|500|2200|2
C00431569|91403|2009|200|2500|2
C00431569|10075|2009|1000|3300|2
C00431569|10128|2009|-2300|-2075|3
C00431569|78539|2009|200|2500|2
C00431569|10562|2009|2300|2300|1
